PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T
824,0.77,3,"Moor, Mrs. (Beila)",0,27.0,0,1,392096,12.475,E121,1.0,121.0,0,0,0,0,1,0,0,0,0,121.0,0,0,0,0,1,0,0,0,0,121.0,0,0,0,0,1,0,0,0,0
825,0.05,3,"Panula, Master. Urho Abraham",0,2.0,4,1,3101295,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
826,0.05,3,"Flynn, Mr. John",0,,0,0,368323,6.95,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
827,0.64,3,"Lam, Mr. Len",0,,0,0,1601,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
828,0.97,2,"Mallet, Master. Andre",0,1.0,0,2,S.C./PARIS 2079,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
829,0.305,3,"McCormack, Mr. Thomas Joseph",0,,0,0,367228,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
830,0.67,1,"Stone, Mrs. George Nelson
(Martha Evelyn)",0,62.0,0,0,113572,31.0,B28,,28.0,0,1,0,0,0,0,0,0,0,28.0,0,1,0,0,0,0,0,0,0,28.0,0,1,0,0,0,0,0,0,0
831,0.75,3,"Yasbeck, Mrs. Antoni (Selini
Alexander)",0,15.0,1,0,2659,14.4542,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
832,1.0,2,"Richards, Master. George Sibley",0,0.83,1,1,29106,18.75,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
833,0.075,3,"Saad, Mr. Amin",0,,0,0,2671,7.2292,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
834,0.04,3,"Augustsson, Mr. Albert",0,23.0,0,0,347468,7.8542,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
835,0.24,3,"Allum, Mr. Owen George",0,18.0,0,0,2223,8.3,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
836,1.0,1,"Compton, Miss. Sara Rebecca",0,39.0,1,1,PC 17756,31.0,E49,2.0,49.0,0,0,0,0,1,0,0,0,0,49.0,0,0,0,0,1,0,0,0,0,49.0,0,0,0,0,1,0,0,0,0
837,0.01,3,"Pasic, Mr. Jakob",0,21.0,0,0,315097,8.6625,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
838,0.0,3,"Sirota, Mr. Maurice",0,,0,0,392092,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
839,0.93,3,"Chip, Mr. Chang",0,32.0,0,0,1601,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
840,0.74,1,"Marechal, Mr. Pierre",0,,0,0,11774,29.7,C47,2.0,47.0,0,0,1,0,0,0,0,0,0,47.0,0,0,1,0,0,0,0,0,0,47.0,0,0,1,0,0,0,0,0,0
841,0.56,3,"Alhomaki, Mr. Ilmari Rudolf",0,20.0,0,0,"SOTON/O2
3101287",7.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
842,0.235,2,"Mudd, Mr. Thomas Charles",0,16.0,0,0,S.O./P.P. 3,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
843,1.0,1,"Serepeca, Miss. Augusta",0,30.0,0,0,113798,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
844,0.0,3,"Lemberopolous, Mr. Peter L",0,34.5,0,0,2683,6.4375,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
845,0.0,3,"Culumovic, Mr. Jeso",0,17.0,0,0,315090,8.6625,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
846,0.03,3,"Abbing, Mr. Anthony",0,42.0,0,0,C.A. 5547,7.55,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
847,0.0,3,"Sage, Mr. Douglas Bullen",0,,8,2,CA. 2343,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
848,0.0,3,"Markoff, Mr. Marin",0,35.0,0,0,349213,7.8958,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
849,0.24,2,"Harper, Rev. John",0,28.0,0,1,248727,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
850,0.83,1,"Goldenberg, Mrs. Samuel L
(Edwiga Grabowska)",0,,1,0,17453,31.0,C92,2.0,92.0,0,0,1,0,0,0,0,0,0,92.0,0,0,1,0,0,0,0,0,0,92.0,0,0,1,0,0,0,0,0,0
851,0.28,3,"Andersson, Master. Sigvard
Harald Elias",0,4.0,4,2,347082,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
852,0.11,3,"Svensson, Mr. Johan",0,74.0,0,0,347060,7.775,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
853,0.25,3,"Boulos, Miss. Nourelain",0,9.0,1,1,2678,15.2458,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
854,0.94,1,"Lines, Miss. Mary Conover",0,16.0,0,1,PC 17592,31.0,D28,1.0,28.0,0,0,0,1,0,0,0,0,0,28.0,0,0,0,1,0,0,0,0,0,28.0,0,0,0,1,0,0,0,0,0
855,0.15,2,"Carter, Mrs. Ernest Courtenay
(Lilian Hughes)",0,44.0,1,0,244252,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
856,0.76,3,"Aks, Mrs. Sam (Leah Rosen)",0,18.0,0,1,392091,9.35,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
857,0.97,1,"Wick, Mrs. George Dennick
(Mary Hitchcock)",0,45.0,1,1,36928,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
858,0.88,1,"Daly, Mr. Peter Denis",0,51.0,0,0,113055,26.55,E17,1.0,17.0,0,0,0,0,1,0,0,0,0,17.0,0,0,0,0,1,0,0,0,0,17.0,0,0,0,0,1,0,0,0,0
859,0.89,3,"Baclini, Mrs. Solomon (Latifa
Qurban)",0,24.0,0,3,2666,19.2583,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
860,0.075,3,"Razi, Mr. Raihed",0,,0,0,2629,7.2292,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
861,0.03,3,"Hansen, Mr. Claus Peter",0,41.0,2,0,350026,14.1083,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
862,0.05,2,"Giles, Mr. Frederick Edward",0,21.0,1,0,28134,11.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
863,0.86,1,"Swift, Mrs. Frederick Joel
(Margaret Welles Barron)",0,48.0,0,0,17466,25.9292,D17,1.0,17.0,0,0,0,1,0,0,0,0,0,17.0,0,0,0,1,0,0,0,0,0,17.0,0,0,0,1,0,0,0,0,0
864,0.0,3,"Sage, Miss. Dorothy Edith
""Dolly""",0,,8,2,CA. 2343,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
865,0.3,2,"Gill, Mr. John William",0,24.0,0,0,233866,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
866,0.735,2,"Bystrom, Mrs. (Karolina)",0,42.0,0,0,236852,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
867,0.87,2,"Duran y More, Miss. Asuncion",0,27.0,1,0,SC/PARIS 2149,13.8583,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
868,0.45,1,"Roebling, Mr. Washington
Augustus II",0,31.0,0,0,PC 17590,31.0,A24,1.0,24.0,1,0,0,0,0,0,0,0,0,24.0,1,0,0,0,0,0,0,0,0,24.0,1,0,0,0,0,0,0,0,0
869,0.13,3,"van Melkebeke, Mr. Philemon",0,,0,0,345777,9.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
870,0.96,3,"Johnson, Master. Harold
Theodor",0,4.0,1,1,347742,11.1333,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
871,0.03,3,"Balkic, Mr. Cerin",0,26.0,0,0,349248,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
872,0.975,1,"Beckwith, Mrs. Richard Leonard
(Sallie Monypeny)",0,47.0,1,1,11751,31.0,D35,1.0,35.0,0,0,0,1,0,0,0,0,0,35.0,0,0,0,1,0,0,0,0,0,35.0,0,0,0,1,0,0,0,0,0
873,0.05,1,"Carlsson, Mr. Frans Olof",0,33.0,0,0,695,5.0,"B51 B53
B55",1.0,51.0,0,1,0,0,0,0,0,0,0,51.0,0,1,0,0,0,0,0,0,0,51.0,0,1,0,0,0,0,0,0,0
874,0.07,3,"Vander Cruyssen, Mr. Victor",0,47.0,0,0,345765,9.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
875,0.715,2,"Abelson, Mrs. Samuel (Hannah
Wizosky)",0,28.0,1,0,P/PP 3381,24.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
876,0.88,3,"Najib, Miss. Adele Kiamie ""Jane""",0,15.0,0,0,2667,7.225,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
877,0.04,3,"Gustafsson, Mr. Alfred Ossian",0,20.0,0,0,7534,9.8458,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
878,0.02,3,"Petroff, Mr. Nedelio",0,19.0,0,0,349212,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
879,0.0,3,"Laleff, Mr. Kristo",0,,0,0,349217,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
880,0.82,1,"Potter, Mrs. Thomas Jr (Lily
Alexenia Wilson)",0,56.0,0,1,11767,31.0,C50,2.0,50.0,0,0,1,0,0,0,0,0,0,50.0,0,0,1,0,0,0,0,0,0,50.0,0,0,1,0,0,0,0,0,0
881,0.79,2,"Shelley, Mrs. William (Imanita
Parrish Hall)",0,25.0,0,1,230433,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
882,0.015,3,"Markun, Mr. Johann",0,33.0,0,0,349257,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
883,0.02,3,"Dahlberg, Miss. Gerda Ulrika",0,22.0,0,0,7552,10.5167,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
884,0.33,2,"Banfield, Mr. Frederick James",0,28.0,0,0,C.A./SOTON 34068,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
885,0.0,3,"Sutehall, Mr. Henry Jr",0,25.0,0,0,"SOTON/OQ
392076",7.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
886,0.15,3,"Rice, Mrs. William (Margaret
Norton)",0,39.0,0,5,382652,29.125,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
887,0.125,2,"Montvila, Rev. Juozas",0,27.0,0,0,211536,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
888,0.83,1,"Graham, Miss. Margaret Edith",0,19.0,0,0,112053,30.0,B42,1.0,42.0,0,1,0,0,0,0,0,0,0,42.0,0,1,0,0,0,0,0,0,0,42.0,0,1,0,0,0,0,0,0,0
889,0.01,3,"Johnston, Miss. Catherine Helen
""Carrie""",0,,1,2,W./C. 6607,23.45,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
890,0.94,1,"Behr, Mr. Karl Howell",0,26.0,0,0,111369,30.0,C148,2.0,148.0,0,0,1,0,0,0,0,0,0,148.0,0,0,1,0,0,0,0,0,0,148.0,0,0,1,0,0,0,0,0,0
891,0.03,3,"Dooley, Mr. Patrick",0,32.0,0,0,370376,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
